Year,District ID,Total P1 Boys Enrollment,Total P1 Girls Enrollment,Total P2 Boys Enrollment,Total P2 Girls Enrollment,Total P3 Boys Enrollment,Total P3 Girls Enrollment,Total P4 Boys Enrollment,Total P4 Girls Enrollment,Total P5 Boys Enrollment,Total P5 Girls Enrollment,Total P6 Boys Enrollment,Total P6 Girls Enrollment,Total P7 Boys Enrollment,Total P7 Girls Enrollment,Total Boys Enrollment,Total Girls Enrollment,Total Enrollment, Number of Male teachers,Number of female teachers, Number of teacher's who provide special needs education,Total Number of Teachers,Number of Absent Teachers, Number of teacher's who provide special needs education.1,Is there a water source?,Is the school connected to any source of power?,Number of toilet stances boys, Number of toilet stances girls,Is there  a sickbay?,Is there a playfield?,Are there mid day meals?,Does the school have a talking compound?,Number of teachers housed within the school,Is there alibrary?,Is there a staffroom?,Total number of classrooms,Does the school have a class day?,Does the school hold sports day?, Does the school hold MDD ?
2011.0,207.0,48.0,37.0,28.0,35.0,27.0,17.0,25.0,18.0,27.0,21.0,7.0,3.0,23.653836218031515,21.704357561143645,162.0,131.0,293.0,7.0,1.0,0.0,8.0,6.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,8.0,1.0,1.0,1.0
2014.0,419.0,86.0,45.0,18.0,20.0,14.0,21.0,15.0,19.0,19.0,24.0,20.0,25.0,11.0,12.0,183.0,166.0,349.0,7.0,3.0,0.0,10.0,8.532745255279337,0.0,0.0,0.0,4.0,4.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,5.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,315.0,64.0,76.0,80.0,70.0,74.0,83.0,75.0,86.0,82.0,108.0,105.0,85.0,65.0,27.0,546.0,535.0,1081.0,14.0,1.0,0.942261547690462,15.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.919693229901269,5.0,0.0,1.0,False,1.0,4.077697841726619,1.0,0.0,16.0,1.0,1.0,1.0
2010.0,313.0,65.0,88.0,38.0,45.0,40.0,35.0,36.0,24.0,20.0,28.0,22.0,20.0,10.0,8.0,231.0,248.0,479.0,7.0,0.0,0.942261547690462,7.0,8.0,1.1662381218557851,0.0,0.0,10.0,5.0,0.0,1.0,False,0.0,5.0,0.0,1.0,6.0,0.0,1.0,1.0
2010.0,302.0,73.0,83.0,73.0,93.0,83.0,95.0,78.0,84.0,74.0,79.0,68.0,68.0,26.0,31.0,478.0,528.0,1006.0,10.0,2.0,0.0,12.0,6.0,0.0,1.0,0.0,5.0,52.0,1.0,1.0,False,1.0,10.0,0.0,0.0,9.0,0.0,0.0,0.0
2013.0,408.0,120.0,99.0,24.0,30.0,29.0,31.0,23.0,28.0,15.0,37.0,11.0,20.0,11.0,14.0,233.0,259.0,492.0,5.0,5.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,0.0,0.0,2.0,2.0,0.0,0.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,202.0,72.0,61.0,30.0,29.0,36.0,30.0,34.0,32.0,47.0,42.0,21.0,15.0,17.0,6.0,257.0,215.0,472.0,6.0,1.0,0.942261547690462,7.0,8.532745255279337,1.1662381218557851,1.0,0.0,6.0,6.0,0.0,1.0,True,0.0,4.077697841726619,1.0,1.0,7.0,1.0,1.0,1.0
2015.0,410.0,51.0,39.0,15.0,20.0,21.0,19.0,19.0,16.0,8.0,13.0,12.0,10.0,11.0,5.0,137.0,122.0,259.0,3.0,8.0,2.0,11.0,8.532745255279337,2.0,1.0,0.0,3.0,6.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,205.0,30.0,21.0,13.0,21.0,17.0,17.0,20.0,17.0,10.0,10.0,5.0,4.0,5.0,12.0,100.0,102.0,202.0,4.0,3.0,0.942261547690462,7.0,15.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,True,0.0,4.077697841726619,0.0,0.0,6.0,0.0,1.0,1.0
2013.0,301.0,68.0,70.0,64.0,42.0,65.0,68.0,78.0,62.0,61.0,40.0,36.0,32.0,11.0,4.0,383.0,318.0,701.0,9.0,4.0,1.0,13.0,8.532745255279337,1.0,0.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,223.0,62.0,69.0,56.0,61.0,46.0,43.0,49.0,45.0,37.0,41.0,28.0,30.0,11.0,8.0,289.0,297.0,586.0,4.0,53.0,0.0,57.0,6.0,0.0,1.0,1.0,5.0,2.0,0.0,1.0,False,0.0,4.077697841726619,0.0,1.0,4.0,1.0,1.0,1.0
2015.0,404.0,10.0,13.0,12.0,16.0,12.0,8.0,8.0,5.0,16.0,8.0,8.0,18.0,16.0,16.0,82.0,84.0,166.0,5.0,5.0,0.0,10.0,8.532745255279337,0.0,1.0,0.0,2.0,1.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,107.0,58.0,42.0,24.0,32.0,20.0,25.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,103.0,213.0,2.0,4.0,6.0,12.0,7.0,6.0,1.0,0.0,4.0,4.0,0.0,1.0,False,0.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0
2012.0,301.0,80.0,94.0,56.0,27.0,50.0,44.0,74.0,96.0,61.0,28.0,24.0,13.0,16.0,8.0,361.0,310.0,671.0,5.0,3.0,0.942261547690462,8.0,6.0,1.0,1.0,0.0,10.0,11.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,0.0,0.0,0.0
2011.0,221.0,115.0,117.0,96.0,88.0,69.0,78.0,58.0,73.0,43.0,53.0,45.0,30.0,16.0,17.0,442.0,456.0,898.0,8.0,3.0,2.0,13.0,8.532745255279337,2.0,0.0,0.0,4.0,4.0,0.0,1.0,True,0.0,4.077697841726619,0.0,0.0,9.0,1.0,1.0,1.0
