Year,District ID,Total P1 Boys Enrollment,Total P1 Girls Enrollment,Total P2 Boys Enrollment,Total P2 Girls Enrollment,Total P3 Boys Enrollment,Total P3 Girls Enrollment,Total P4 Boys Enrollment,Total P4 Girls Enrollment,Total P5 Boys Enrollment,Total P5 Girls Enrollment,Total P6 Boys Enrollment,Total P6 Girls Enrollment,Total P7 Boys Enrollment,Total P7 Girls Enrollment,Total Boys Enrollment,Total Girls Enrollment,Total Enrollment, Number of Male teachers,Number of female teachers, Number of teacher's who provide special needs education,Total Number of Teachers,Number of Absent Teachers, Number of teacher's who provide special needs education.1,Is there a water source?,Is the school connected to any source of power?,Number of toilet stances boys, Number of toilet stances girls,Is there  a sickbay?,Is there a playfield?,Are there mid day meals?,Does the school have a talking compound?,Number of teachers housed within the school,Is there alibrary?,Is there a staffroom?,Total number of classrooms,Does the school have a class day?,Does the school hold sports day?, Does the school hold MDD ?
2011.0,201.0,13.0,17.0,15.0,12.0,42.0,40.0,24.0,29.0,20.0,14.0,14.0,13.0,22.0,11.0,150.0,136.0,286.0,4.0,0.0,1.0,5.0,8.532745255279337,1.0,0.0,0.0,4.0,6.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,6.0,1.0,1.0,0.0
2011.0,223.0,38.0,46.0,29.0,20.0,23.0,12.0,26.0,10.0,12.0,8.0,15.0,13.0,8.0,17.0,151.0,126.0,277.0,4.0,4.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,0.0,0.0,3.0,2.0,0.0,1.0,False,0.0,4.077697841726619,0.0,1.0,7.0,1.0,1.0,1.0
2015.0,319.0,87.0,107.0,48.0,50.0,58.0,71.0,42.0,28.0,54.0,13.0,14.0,12.0,12.0,11.0,315.0,292.0,607.0,10.0,0.0,1.0,10.0,8.532745255279337,1.0,1.0,0.0,5.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,107.0,55.0,46.0,28.0,26.0,28.0,33.0,30.0,35.0,32.0,30.0,40.0,30.0,14.0,25.0,227.0,225.0,452.0,3.0,5.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,0.0,0.0,4.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,5.0,1.0,0.0,0.0
2012.0,102.0,60.0,38.0,63.0,94.0,77.0,70.0,63.0,74.0,94.0,93.0,67.0,92.0,71.0,79.0,495.0,540.0,1035.0,4.0,14.0,0.942261547690462,18.0,0.0,0.0,1.0,1.0,6.0,4.0,0.0,0.0,True,0.6283091184597558,4.077697841726619,1.0,1.0,15.0,0.0,1.0,1.0
2012.0,202.0,102.0,97.0,98.0,93.0,107.0,121.0,151.0,163.0,53.0,89.0,39.0,62.0,29.0,38.0,579.0,663.0,1242.0,8.0,15.0,0.942261547690462,23.0,95.0,0.0,1.0,0.0,3.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,1.0,8.0,1.0,1.0,1.0
2012.0,204.0,44.0,54.0,55.0,36.0,73.0,34.0,64.0,54.0,71.0,74.0,36.0,34.0,29.0,23.0,372.0,309.0,681.0,10.0,4.0,0.942261547690462,14.0,2.0,1.0,1.0,0.0,13.0,15.0,0.0,1.0,True,0.6283091184597558,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2013.0,316.0,44.0,52.0,88.0,75.0,93.0,76.0,70.0,68.0,74.0,57.0,42.0,48.0,14.0,16.0,425.0,392.0,817.0,12.0,3.0,1.0,15.0,8.532745255279337,1.0,0.0,0.0,4.919693229901269,1.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,307.0,87.0,106.0,58.0,60.0,80.0,92.0,75.0,89.0,56.0,59.0,54.0,66.0,47.0,27.0,457.0,499.0,956.0,12.0,4.0,1.0,16.0,8.532745255279337,1.0,0.0,0.0,10.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,215.0,78.0,70.0,70.0,58.0,76.0,60.0,90.0,86.0,92.0,88.0,53.0,76.0,25.0,36.0,484.0,474.0,958.0,10.0,6.0,0.0,16.0,8.532745255279337,0.0,0.0,0.0,3.0,3.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,13.0,0.708007224563516,0.8777120315581854,0.8001196888090963
